LogTimestamp,MessageType,BankA_Name,BankA_BIC,Counterparty_BIC,Intermediary_BIC,TxnReference_TRN,UETR_UUID,ValueDate,Currency,Amount,Charges,Status,PurposeCode,RemittanceInfo,OrderingCustomer_Name,OrderingCustomer_Address,OrderingCustomer_Country,OrderingCustomer_Account,Beneficiary_Name,Beneficiary_Address,Beneficiary_Country,Beneficiary_Account,IsHighRiskCountry,TxnHour,TxnDayOfWeek,AmountInUSD,RelativeAmountToAvg,IsRepeatBeneficiary,CounterpartyRegion,TxnFrequencyLast7Days,TotalAmountLast7Days,RandomID,TransactionNoteLength,IsFraud
2025-08-07T03:07:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,,TRN2508070022,,2025-08-07,AUD,33401.38,OUR,SETTLED,LOAN,Invoice 59857,Chen Dubois,"3789 Queen St, Berlin",FR,5570828113.0,Ethan Williams,"8891 King Rd, Toronto",US,,0.0,16.0,Thursday,21710.897,0.1648921610821102,0.0,,0.0,137651.784103176,798376,13.0,1.0
2025-09-08T09:25:00,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2509080089,,2025-09-08,INR,196212.0,BEN,SENT,,Invoice 20730,Oliver Wilson,"3619 Market St, Berlin",CH,5952894290.0,Arjun Brown,"6814 Elm St, Zurich",JP,4545940090.0,0.0,5.0,Monday,196212.0,1.925663241773866,0.0,AS,7.0,64596.12914207487,760960,13.0,0.0
2025-08-22T23:33:00,pacs.008,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508220055,022ca9bb-ca98-46a4-8779-9a1ad90380b5,2025-08-22,EUR,3734.08,SHA,SENT,LOAN,Invoice 73783,Jane Garcia,"4459 King Rd, Toronto",CH,7902338893.0,Ethan Patel,"3532 Elm St, London",AU,2846465000.0,0.0,12.0,Friday,4107.488,0.1716408153525231,0.0,OC,7.0,7011.129905607439,736584,13.0,0.0
2025-08-06T16:51:00,MT202,Bank A,,ICBKCNBJXXX,,TRN2508060020,,2025-08-06,EUR,5525.465,,SETTLED,SALA,Invoice 23970,Sofia Dubois,"401 Main St, Paris",CH,4300636585.0,Mia Davis,,CH,2716495971.0,0.0,19.0,Wednesday,5023.15,0.704576062914721,0.0,EU,1.0,4309.82528298803,,13.0,0.0
2025-09-13T02:00:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,INVALIDBIC,,,2025-09-14,XXX,2290460.75,,SENT,,,ErrorName,123 Main St,IN,,,10 Downing,AU,9076543789.0,,2.0,Saturday,2006195.61,80.65,1.0,EU,0.0,253928.85,2a50d8bb,100.0,
2025-08-29T15:59:00,pacs.008,,BANKAUS33,BOFAUS3NXXX,,TRN2508290070,6347edf6-d8ea-42dd-982f-0032df53f582,2025-08-29,USD,3459.97,BEN,ACK,SUPP,Invoice 81496,Oliver Davis,"6554 King Rd, Toronto",,5182110973.0,,"6019 Elm St, Mumbai",GB,,0.0,0.0,Friday,3459.97,1.465428571836479,0.0,EU,,,825451,13.0,0.0
2025-08-09T10:39:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508090027,,2025-08-10,,51640.37,BEN,SETTLED,OTHR,Invoice 59674,Chen Davis,"2886 Elm St, Mumbai",,7371573279.0,Ethan Gonzalez,"4398 Oxford St, Paris",GB,2936179853.0,0.0,6.0,Saturday,33566.2405,1.099592563180641,0.0,,9.0,445267.73,690978,13.0,0.0
2025-09-05T13:20:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509050082,,2025-09-06,CHF,,,RECALL_PENDING,TREA,Invoice 75774,Zoe Nguyen,"842 Maple Ave, Zurich",DE,2632905061.0,,"9381 Park Ave, Paris",US,7189213526.0,,18.0,Friday,53677.73250000001,0.1939306639673319,0.0,,8.0,63456.39267763927,499111,13.0,0.0
,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508290070,6347edf6-d8ea-42dd-982f-0032df53f582,,USD,,BEN,ACK,SUPP,Invoice 81496,Oliver Davis,"6554 King Rd, Toronto",AU,5182110973.0,Lucas Martinez,"6019 Elm St, Mumbai",GB,8417757797.0,0.0,15.0,Friday,3459.97,2.893271073973949,0.0,EU,8.0,58727.36516973008,825451,13.0,
,pacs.008,Bank A,BANKAUS33,CHASUS33XXX,,TRN2509110099,97ea4066-c51e-4e0a-8a47-573dc16d9443,,,,SHA,SETTLED,LOAN,Invoice 38668,Oliver Johnson,"8955 King Rd, Berlin",JP,5111301175.0,Ava Doe,"1218 Main St, New York",,3708842947.0,0.0,3.0,Thursday,12500.5985,0.3575757582719423,0.0,,8.0,120556.7694845577,811851,13.0,1.0
